date;H;TA;HR;VV;RS;PR
12/2/2019 0:00;6:48:00;15;78;2.8;1;11.2
12/2/2019 0:00;6:50:00;15;78;0.79;1;11.2
12/2/2019 0:00;6:52:00;15;77;2.77;1;11.2
12/2/2019 0:00;6:54:00;15;78;4.06;0;11.2
12/2/2019 0:00;6:56:00;15;78;2.54;1;11.2
12/2/2019 0:00;6:58:00;15;78;0.81;1;11.3
12/2/2019 0:00;7:00:00;15;78;2.49;0;11.3
12/2/2019 0:00;7:02:00;14.9;78;1.35;1;11.3
12/2/2019 0:00;7:04:00;14.9;78;2.85;0;11.3
12/2/2019 0:00;7:06:00;15;78;2.48;1;11.2
12/2/2019 0:00;7:08:00;15;78;3.12;1;11.2
12/2/2019 0:00;7:10:00;15.1;77;2.5;1;11.2
12/2/2019 0:00;7:12:00;15.1;76;1.93;1;11.1
12/2/2019 0:00;7:14:00;15.2;76;2.18;1;11.1
12/2/2019 0:00;7:16:00;15.2;76;3.51;0;11
12/2/2019 0:00;7:18:00;15.2;76;2.77;1;11.1
12/2/2019 0:00;7:20:00;15.2;76;1.46;1;11.1
12/2/2019 0:00;7:22:00;15.2;76;0.09;1;11.1
12/2/2019 0:00;7:24:00;15.2;76;0.79;0;11.1
12/2/2019 0:00;7:26:00;15;77;0.82;0;11.1
12/2/2019 0:00;7:28:00;15;78;1.92;1;11.2
12/2/2019 0:00;7:30:00;14.9;78;0.65;1;11.2
12/2/2019 0:00;7:32:00;14.8;78;1.28;0;11.2
12/2/2019 0:00;7:34:00;14.8;78;1.52;0;11.2
12/2/2019 0:00;7:36:00;14.8;78;0.51;1;11
12/2/2019 0:00;7:38:00;14.9;77;2.25;2;11
12/2/2019 0:00;7:40:00;14.9;77;2.28;2;10.9
12/2/2019 0:00;7:42:00;14.8;77;2.63;1;10.8
12/2/2019 0:00;7:44:00;14.8;77;1.89;1;10.9
12/2/2019 0:00;7:46:00;14.9;77;2.67;1;10.9
12/2/2019 0:00;7:48:00;14.8;77;0.96;1;10.9
12/2/2019 0:00;7:50:00;14.7;77;2.63;1;10.9
12/2/2019 0:00;7:52:00;14.7;78;1.45;1;10.9
12/2/2019 0:00;7:54:00;14.6;78;1.77;0;10.9
12/2/2019 0:00;7:56:00;14.6;78;2.09;0;11
12/2/2019 0:00;7:58:00;14.6;79;0.93;1;11.1
12/2/2019 0:00;8:00:00;14.6;78;1.39;0;11
12/2/2019 0:00;8:02:00;14.7;78;0.75;0;11
12/2/2019 0:00;8:04:00;14.7;78;0.75;0;11
12/2/2019 0:00;8:06:00;14.6;79;1;1;11
12/2/2019 0:00;8:08:00;14.5;78;1.14;2;10.8
12/2/2019 0:00;8:10:00;14.5;78;2.49;1;10.7
12/2/2019 0:00;8:12:00;14.5;78;2.09;2;10.8
12/2/2019 0:00;8:14:00;14.5;78;2.97;1;10.8
12/2/2019 0:00;8:16:00;14.5;78;2.05;2;10.8
12/2/2019 0:00;8:18:00;14.6;78;0.61;2;10.8
12/2/2019 0:00;8:20:00;14.6;78;0.78;2;10.8
12/2/2019 0:00;8:22:00;14.6;77;0.83;2;10.8
12/2/2019 0:00;8:24:00;14.7;77;2.94;2;10.8
12/2/2019 0:00;8:26:00;14.7;77;2.57;1;10.8
12/2/2019 0:00;8:28:00;14.7;77;2.08;1;10.8
12/2/2019 0:00;8:30:00;14.7;77;3.55;1;10.7
12/2/2019 0:00;8:32:00;14.8;76;3.32;1;10.7
12/2/2019 0:00;8:34:00;15;74;0.73;3;10.6
12/2/2019 0:00;8:36:00;15.1;74;3.47;2;10.6
12/2/2019 0:00;8:38:00;15.2;73;3.07;2;10.5
12/2/2019 0:00;8:40:00;15.2;73;1.92;1;10.5
12/2/2019 0:00;8:42:00;15.3;73;1.57;2;10.5
12/2/2019 0:00;8:44:00;15.2;73;2.47;2;10.5
12/2/2019 0:00;8:46:00;15.2;73;0.7;2;10.5
12/2/2019 0:00;8:48:00;15.2;73;3.56;1;10.5
12/2/2019 0:00;8:50:00;15.2;73;0.5;1;10.5
12/2/2019 0:00;8:52:00;15.2;73;1.9;1;10.4
12/2/2019 0:00;8:54:00;15.3;72;5.53;1;10.3
12/2/2019 0:00;8:56:00;15.3;72;3.63;1;10.3
12/2/2019 0:00;8:58:00;15.3;72;3.65;1;10.3
12/2/2019 0:00;9:00:00;15.3;72;3.47;1;10.4
12/2/2019 0:00;9:02:00;15.3;72;1.29;1;10.4
12/2/2019 0:00;9:04:00;15.3;72;5.84;0;10.4
12/2/2019 0:00;9:06:00;15.3;72;3.86;1;10.4
12/2/2019 0:00;9:08:00;15.3;72;3.88;1;10.4
12/2/2019 0:00;9:10:00;15.2;73;3.3;1;10.4
12/2/2019 0:00;9:12:00;15.1;73;1.64;0;10.5
12/2/2019 0:00;9:14:00;15.1;73;0.86;0;10.4
12/2/2019 0:00;9:16:00;15.3;73;0.88;1;10.5
12/2/2019 0:00;9:18:00;15.3;73;1.58;1;10.5
12/2/2019 0:00;9:20:00;15.2;73;1.19;0;10.5
12/2/2019 0:00;9:22:00;15;74;0.62;0;10.6
12/2/2019 0:00;9:24:00;14.9;75;1.77;0;10.5
12/2/2019 0:00;9:26:00;14.9;75;2.55;0;10.6
12/2/2019 0:00;9:28:00;14.9;75;1.84;0;10.6
12/2/2019 0:00;9:30:00;15;75;1.32;1;10.6
12/2/2019 0:00;9:32:00;15;75;0.7;0;10.8
12/2/2019 0:00;9:34:00;15;75;0.84;0;10.7
12/2/2019 0:00;9:36:00;14.9;75;0.64;0;10.7
12/2/2019 0:00;9:38:00;15;75;0.27;1;10.7
12/2/2019 0:00;9:40:00;14.9;75;1.24;1;10.6
12/2/2019 0:00;9:42:00;15;75;0.58;1;10.7
12/2/2019 0:00;9:44:00;15;75;1.31;1;10.6
12/2/2019 0:00;9:46:00;14.9;75;1.35;1;10.6
12/2/2019 0:00;9:48:00;15;75;0.91;2;10.7
12/2/2019 0:00;9:50:00;15;75;0.69;1;10.7
12/2/2019 0:00;9:52:00;14.9;75;1.11;0;10.6
12/2/2019 0:00;9:54:00;14.8;76;2.62;1;10.6
12/2/2019 0:00;9:56:00;14.6;76;2.35;1;10.4
12/2/2019 0:00;9:58:00;14.6;76;2.39;1;10.5
12/2/2019 0:00;10:00:00;14.4;76;2.54;0;10.3
12/2/2019 0:00;10:02:00;14.6;76;1.11;1;10.5
12/2/2019 0:00;10:04:00;14.8;75;2.13;1;10.6
12/2/2019 0:00;10:06:00;14.8;75;0.99;1;10.5
12/2/2019 0:00;10:08:00;14.8;75;1.13;1;10.5
12/2/2019 0:00;10:10:00;14.9;75;2.96;1;10.5
12/2/2019 0:00;10:12:00;15;75;1.19;2;10.6
12/2/2019 0:00;10:14:00;15;75;0.76;2;10.7
12/2/2019 0:00;10:16:00;15;75;2.31;2;10.7
12/2/2019 0:00;10:18:00;15.1;75;3.63;2;10.7
12/2/2019 0:00;10:20:00;15;74;3.04;1;10.5
12/2/2019 0:00;10:22:00;15;74;2.26;1;10.5
12/2/2019 0:00;10:24:00;15;74;1.41;0;10.5
12/2/2019 0:00;10:26:00;15.1;74;1.54;1;10.6
12/2/2019 0:00;10:28:00;15.3;73;4.03;1;10.6
12/2/2019 0:00;10:30:00;15.4;73;3.58;2;10.6
12/2/2019 0:00;10:32:00;15.4;72;3.52;2;10.6
12/2/2019 0:00;10:34:00;15.4;73;0.62;1;10.6
12/2/2019 0:00;10:36:00;15.4;73;1.87;1;10.5
12/2/2019 0:00;10:38:00;15.3;72;3.7;1;10.5
12/2/2019 0:00;10:40:00;15.3;72;3.3;1;10.4
12/2/2019 0:00;10:42:00;15.2;72;4.97;1;10.4
12/2/2019 0:00;10:44:00;15.2;72;2.88;1;10.4
12/2/2019 0:00;10:46:00;15.3;72;3.49;1;10.4
12/2/2019 0:00;10:48:00;15.2;73;2.52;1;10.4
12/2/2019 0:00;10:50:00;15.2;73;3.02;1;10.4
12/2/2019 0:00;10:52:00;15.2;73;2.68;1;10.4
12/2/2019 0:00;10:54:00;15.3;73;2.87;1;10.5
12/2/2019 0:00;10:56:00;15.2;73;4.72;1;10.5
12/2/2019 0:00;10:58:00;15.2;73;1.62;0;10.5
12/2/2019 0:00;11:00:00;15.2;73;2.44;0;10.5
12/2/2019 0:00;11:02:00;15.1;74;3.6;1;10.5
12/2/2019 0:00;11:04:00;15.1;74;3.09;0;10.6
12/2/2019 0:00;11:06:00;15.1;74;0.9;1;10.6
12/2/2019 0:00;11:08:00;15.1;74;4.6;0;10.6
12/2/2019 0:00;11:10:00;15.1;74;1.45;1;10.6
12/2/2019 0:00;11:12:00;15;74;2.87;0;10.6
12/2/2019 0:00;11:14:00;15;75;4.29;0;10.6
12/2/2019 0:00;11:16:00;15;75;3.71;1;10.6
12/2/2019 0:00;11:18:00;15;75;0.7;0;10.7
12/2/2019 0:00;11:20:00;14.9;76;4.01;1;10.7
12/2/2019 0:00;11:22:00;14.9;76;2.42;0;10.7
12/2/2019 0:00;11:24:00;14.8;76;2.52;1;10.8
12/2/2019 0:00;11:26:00;14.7;77;3.61;0;10.8
12/2/2019 0:00;11:28:00;14.6;78;4.33;0;10.9
12/2/2019 0:00;11:30:00;14.5;79;3.36;0;10.9
12/2/2019 0:00;11:32:00;14.4;79;1.92;0;10.9
12/2/2019 0:00;11:34:00;14.3;80;1.75;0;10.9
12/2/2019 0:00;11:36:00;14.3;80;1.29;0;10.9
12/2/2019 0:00;11:38:00;14.2;80;3.81;0;10.9
12/2/2019 0:00;11:40:00;14.2;80;4.03;0;10.8
12/2/2019 0:00;11:42:00;14.2;79;3.57;0;10.8
12/2/2019 0:00;11:44:00;14.2;79;3.71;0;10.6
12/2/2019 0:00;11:46:00;14.3;78;3.98;0;10.6
12/2/2019 0:00;11:48:00;14.4;78;3.15;0;10.6
12/2/2019 0:00;11:50:00;14.4;78;1.05;0;10.6
12/2/2019 0:00;11:52:00;14.4;78;4.79;0;10.6
12/2/2019 0:00;11:54:00;14.4;78;1.74;0;10.7
12/2/2019 0:00;11:56:00;14.3;79;0.77;0;10.7
12/2/2019 0:00;11:58:00;14.3;79;1.12;0;10.7
12/3/2019 0:00;12:00:00;14.3;78;2.02;0;10.7
12/3/2019 0:00;12:02:00;14.2;79;2.08;0;10.7
12/3/2019 0:00;12:04:00;14.2;79;2.45;0;10.7
12/3/2019 0:00;12:06:00;14.2;79;0.67;0;10.7
12/3/2019 0:00;12:08:00;14.2;78;1.78;0;10.6
12/3/2019 0:00;12:10:00;14.3;78;2.83;0;10.6
12/3/2019 0:00;12:12:00;14.3;78;2.24;0;10.6
12/3/2019 0:00;12:14:00;14.4;78;3.07;0;10.6
12/3/2019 0:00;12:16:00;14.4;78;3.84;0;10.7
12/3/2019 0:00;12:18:00;14.4;78;3.14;0;10.6
12/3/2019 0:00;12:20:00;14.3;78;1.21;0;10.7
12/3/2019 0:00;12:22:00;14.3;78;2.35;0;10.7
12/3/2019 0:00;12:24:00;14.4;78;0.94;1;10.6
12/3/2019 0:00;12:26:00;14.4;76;1.78;0;10.3
12/3/2019 0:00;12:28:00;14.2;76;2.12;0;10.2
12/3/2019 0:00;12:30:00;14.2;76;0.88;0;10.2
12/3/2019 0:00;12:32:00;14.2;77;0.35;0;10.3
12/3/2019 0:00;12:34:00;14.2;77;1.03;0;10.3
12/3/2019 0:00;12:36:00;14.1;78;1.1;0;10.3
12/3/2019 0:00;12:38:00;14.2;77;0.69;0;10.3
12/3/2019 0:00;12:40:00;13.9;78;1.31;0;10.1
12/3/2019 0:00;12:42:00;13.8;79;0.83;0;10.4
12/3/2019 0:00;12:44:00;13.8;79;1.43;0;10.2
12/3/2019 0:00;12:46:00;13.9;79;0.62;1;10.4
12/3/2019 0:00;12:48:00;13.9;79;1.32;1;10.4
12/3/2019 0:00;12:50:00;13.9;79;2.48;1;10.5
12/3/2019 0:00;12:52:00;13.8;79;1.16;1;10.4
12/3/2019 0:00;12:54:00;13.9;79;0.43;1;10.4
12/3/2019 0:00;12:56:00;13.7;79;1.21;0;10.3
12/3/2019 0:00;12:58:00;13.8;80;0.69;0;10.4
12/3/2019 0:00;1:00:00;13.6;80;1.18;0;10.3
12/3/2019 0:00;1:02:00;13.7;80;1.67;1;10.4
12/3/2019 0:00;1:04:00;13.7;80;0.78;1;10.4
12/3/2019 0:00;1:06:00;13.6;80;0.87;1;10.3
12/3/2019 0:00;1:08:00;13.6;81;1.37;1;10.4
12/3/2019 0:00;1:10:00;13.6;81;1.02;1;10.4
12/3/2019 0:00;1:12:00;13.6;81;0.68;1;10.4
12/3/2019 0:00;1:14:00;13.5;81;0.59;1;10.5
12/3/2019 0:00;1:16:00;13.5;82;0.86;0;10.5
12/3/2019 0:00;1:18:00;13.5;82;1.45;1;10.5
12/3/2019 0:00;1:20:00;13.5;82;1.04;1;10.6
12/3/2019 0:00;1:22:00;13.7;82;1.44;2;10.7
12/3/2019 0:00;1:24:00;13.7;82;1.44;2;10.7
12/3/2019 0:00;1:26:00;13.7;82;3.57;1;10.8
12/3/2019 0:00;1:28:00;13.7;83;2.64;1;10.9
12/3/2019 0:00;1:30:00;13.7;83;1.4;1;11
12/3/2019 0:00;1:32:00;13.7;84;0.91;1;11
12/3/2019 0:00;1:34:00;13.7;83;2.13;1;11
12/3/2019 0:00;1:36:00;13.7;83;1.48;1;11
12/3/2019 0:00;1:38:00;13.7;83;1.48;1;11
12/3/2019 0:00;1:40:00;13.7;83;0.59;1;11
12/3/2019 0:00;1:42:00;13.7;83;0.38;1;11
12/3/2019 0:00;1:44:00;13.8;83;0.9;1;11
12/3/2019 0:00;1:46:00;13.8;83;2.28;1;11
12/3/2019 0:00;1:48:00;13.9;83;1.62;1;11
12/3/2019 0:00;1:50:00;13.8;84;1.83;0;11.1
12/3/2019 0:00;1:52:00;13.7;84;2.87;0;11.2
12/3/2019 0:00;1:54:00;13.6;84;4.58;0;11.1
12/3/2019 0:00;1:56:00;13.6;85;1.83;0;11.1
12/3/2019 0:00;1:58:00;13.6;85;0.68;0;11.1
12/3/2019 0:00;2:00:00;13.5;85;1.96;0;11.1
12/3/2019 0:00;2:02:00;13.5;85;2.73;0;11.1
12/3/2019 0:00;2:04:00;13.5;85;3.02;0;11.2
12/3/2019 0:00;2:06:00;13.5;85;0.64;0;11.1
12/3/2019 0:00;2:08:00;13.5;85;2.16;0;11.1
12/3/2019 0:00;2:10:00;13.4;85;3.66;0;11.1
12/3/2019 0:00;2:12:00;13.5;85;0.32;0;11.1
12/3/2019 0:00;2:14:00;13.4;85;2.35;0;11
12/3/2019 0:00;2:16:00;13.4;85;2.92;0;11.1
12/3/2019 0:00;2:18:00;13.4;86;1.77;0;11.1
12/3/2019 0:00;2:20:00;13.4;86;5.86;0;11.1
12/3/2019 0:00;2:22:00;13.4;86;2.49;0;11.1
12/3/2019 0:00;2:24:00;13.4;86;3.19;0;11.1
12/3/2019 0:00;2:26:00;13.4;86;1.15;0;11.1
12/3/2019 0:00;2:28:00;13.4;86;3.63;0;11.1
12/3/2019 0:00;2:30:00;13.4;86;0.69;0;11.1
12/3/2019 0:00;2:32:00;13.4;86;2.05;0;11.1
12/3/2019 0:00;2:34:00;13.4;86;2.68;0;11.1
12/3/2019 0:00;2:36:00;13.4;86;2.08;1;11.2
12/3/2019 0:00;2:38:00;13.4;86;3.8;0;11.1
12/3/2019 0:00;2:40:00;13.4;85;2.12;0;11
12/3/2019 0:00;2:42:00;13.4;85;2.46;0;11
12/3/2019 0:00;2:44:00;13.4;85;4.64;0;11
12/3/2019 0:00;2:46:00;13.4;85;3.66;0;11
12/3/2019 0:00;2:48:00;13.4;85;3.75;0;11
12/3/2019 0:00;2:50:00;13.4;85;2.96;0;11
12/3/2019 0:00;2:52:00;13.4;85;3.93;0;11
12/3/2019 0:00;2:54:00;13.4;85;3.51;0;11
12/3/2019 0:00;2:56:00;13.4;85;1.92;0;11
12/3/2019 0:00;2:58:00;13.4;85;2.58;0;11
12/3/2019 0:00;3:00:00;13.4;85;1.73;1;11
12/3/2019 0:00;3:02:00;13.4;85;1.58;0;11
12/3/2019 0:00;3:04:00;13.4;85;4.38;0;11
12/3/2019 0:00;3:06:00;13.4;85;0.94;1;11
12/3/2019 0:00;3:08:00;13.3;85;2.38;0;11
12/3/2019 0:00;3:10:00;13.3;85;2.45;0;11
12/3/2019 0:00;3:12:00;13.3;85;4;0;11
12/3/2019 0:00;3:14:00;13.3;86;2.14;0;11
12/3/2019 0:00;3:16:00;13.2;86;3.83;0;11
12/3/2019 0:00;3:18:00;13.2;86;4.91;0;11
12/3/2019 0:00;3:20:00;13.1;86;2.52;0;10.9
12/3/2019 0:00;3:22:00;13.1;86;4.86;0;11
12/3/2019 0:00;3:24:00;13.1;86;3.35;0;11
12/3/2019 0:00;3:26:00;13.2;86;4.19;0;11
12/3/2019 0:00;3:28:00;13.2;86;4.38;0;11
12/3/2019 0:00;3:30:00;13.2;86;2.92;0;11
12/3/2019 0:00;3:32:00;13.3;86;4.11;1;11
12/3/2019 0:00;3:34:00;13.3;86;2.34;0;11
12/3/2019 0:00;3:36:00;13.3;86;3.74;1;11.1
12/3/2019 0:00;3:38:00;13.3;86;2.69;0;11.1
12/3/2019 0:00;3:40:00;13.3;87;3.23;0;11.2
12/3/2019 0:00;3:42:00;13.3;87;1.97;0;11.2
12/3/2019 0:00;3:44:00;13.3;87;2.79;0;11.2
12/3/2019 0:00;3:46:00;13.3;87;1.52;1;11.2
12/3/2019 0:00;3:48:00;13.3;87;4.21;0;11.2
12/3/2019 0:00;3:50:00;13.3;87;2.16;0;11.2
12/3/2019 0:00;3:52:00;13.3;87;1.15;0;11.2
12/3/2019 0:00;3:54:00;13.4;87;2.24;0;11.2
12/3/2019 0:00;3:56:00;13.4;86;3.44;0;11.2
12/3/2019 0:00;3:58:00;13.4;86;2.24;0;11.2
12/3/2019 0:00;4:00:00;13.4;86;1.92;1;11.2
12/3/2019 0:00;4:02:00;13.4;86;2.57;0;11.2
12/3/2019 0:00;4:04:00;13.4;86;2.65;0;11.2
12/3/2019 0:00;4:06:00;13.4;86;2.68;0;11.2
12/3/2019 0:00;4:08:00;13.4;86;2.96;0;11.2
12/3/2019 0:00;4:10:00;13.4;86;1.47;0;11.2
12/3/2019 0:00;4:12:00;13.5;85;2.78;0;11.2
12/3/2019 0:00;4:14:00;13.6;85;2.51;0;11.1
12/3/2019 0:00;4:16:00;13.6;85;3.86;0;11.1
12/3/2019 0:00;4:18:00;13.6;84;3.14;0;11.1
12/3/2019 0:00;4:20:00;13.7;84;3.15;0;11
12/3/2019 0:00;4:22:00;13.8;83;1.48;0;11
12/3/2019 0:00;4:24:00;13.8;82;1.44;0;10.9
12/3/2019 0:00;4:26:00;13.7;82;1.16;0;10.9
12/3/2019 0:00;4:28:00;13.7;82;1.73;0;10.8
12/3/2019 0:00;4:30:00;13.7;82;1.78;0;10.8
12/3/2019 0:00;4:32:00;13.7;82;1.26;0;10.7
12/3/2019 0:00;4:34:00;13.7;82;1.54;0;10.8
12/3/2019 0:00;4:36:00;13.8;82;1.25;0;10.8
12/3/2019 0:00;4:38:00;13.8;81;1.6;1;10.8
12/3/2019 0:00;4:40:00;13.9;81;0.99;0;10.8
12/3/2019 0:00;4:42:00;13.8;81;1.45;0;10.6
12/3/2019 0:00;4:44:00;13.7;81;2.05;0;10.6
12/3/2019 0:00;4:46:00;13.9;81;0.68;0;10.7
12/3/2019 0:00;4:48:00;14;81;1.47;0;10.8
12/3/2019 0:00;4:50:00;13.9;81;1.38;0;10.8
12/3/2019 0:00;4:52:00;13.9;81;1.78;0;10.7
12/3/2019 0:00;4:54:00;13.8;81;2.18;0;10.6
12/3/2019 0:00;4:56:00;13.9;81;0.81;1;10.8
12/3/2019 0:00;4:58:00;13.9;81;1.53;0;10.7
12/3/2019 0:00;5:00:00;13.8;81;1.3;0;10.7
12/3/2019 0:00;5:02:00;13.9;81;1.87;1;10.8
12/3/2019 0:00;5:04:00;13.9;81;1.64;0;10.7
12/3/2019 0:00;5:06:00;13.9;81;1.6;0;10.8
12/3/2019 0:00;5:08:00;14;81;1.37;1;10.8
12/3/2019 0:00;5:10:00;13.9;81;1;0;10.7
12/3/2019 0:00;5:12:00;14;81;1.07;0;10.8
12/3/2019 0:00;5:14:00;13.8;80;1.55;0;10.6
12/3/2019 0:00;5:16:00;14;80;0.67;0;10.7
12/3/2019 0:00;5:18:00;13.7;80;1.05;0;10.4
12/3/2019 0:00;5:20:00;13.6;81;1.12;0;10.5
12/3/2019 0:00;5:22:00;13.5;81;1.59;0;10.4
12/3/2019 0:00;5:24:00;13.4;82;1.9;0;10.4
12/3/2019 0:00;5:26:00;13.2;82;2.45;0;10.3
12/3/2019 0:00;5:28:00;13.4;83;1.65;2;10.5
12/3/2019 0:00;5:30:00;13.5;82;1.12;2;10.5
12/3/2019 0:00;5:32:00;13.4;82;0.77;3;10.5
12/3/2019 0:00;5:34:00;13.6;82;1.66;4;10.7
12/3/2019 0:00;5:36:00;13.7;82;1.06;5;10.7
12/3/2019 0:00;5:38:00;13.7;82;0.99;6;10.7
12/3/2019 0:00;5:40:00;13.7;82;0.51;8;10.7
12/3/2019 0:00;5:42:00;13.7;81;0.35;9;10.6
12/3/2019 0:00;5:44:00;13.6;82;2.01;11;10.6
12/3/2019 0:00;5:46:00;13;82;1.83;12;10
12/3/2019 0:00;5:48:00;12.8;82;0.88;12;10
12/3/2019 0:00;5:50:00;13;83;2.17;13;10.3
12/3/2019 0:00;5:52:00;13.4;83;1.68;16;10.6
12/3/2019 0:00;5:54:00;13.5;83;1.64;17;10.6
12/3/2019 0:00;5:56:00;13.6;83;1.07;21;10.8
12/3/2019 0:00;5:58:00;13.7;82;1.27;22;10.8
12/3/2019 0:00;6:00:00;13.8;82;0.73;25;10.8
12/3/2019 0:00;6:02:00;13.8;82;0.58;29;10.8
12/3/2019 0:00;6:04:00;13.8;82;0.35;32;10.8
12/3/2019 0:00;6:06:00;13.8;82;0.32;35;10.9
12/3/2019 0:00;6:08:00;13.8;82;0.25;38;10.8
12/3/2019 0:00;6:10:00;13.8;82;1.53;40;10.8
12/3/2019 0:00;6:12:00;13.4;81;1.75;49;10.3
12/3/2019 0:00;6:14:00;13.5;82;0.86;60;10.6
12/3/2019 0:00;6:16:00;13.6;82;0.58;56;10.7
12/3/2019 0:00;6:18:00;13.7;83;1.16;69;10.9
12/3/2019 0:00;6:20:00;13.7;83;1.03;72;10.9
12/3/2019 0:00;6:22:00;13.5;82;1.52;70;10.5
12/3/2019 0:00;6:24:00;13.5;82;0.63;67;10.6
12/3/2019 0:00;6:26:00;13.6;82;1.56;82;10.6
12/3/2019 0:00;6:28:00;13.7;81;1.04;90;10.6
12/3/2019 0:00;6:30:00;13.6;82;0.43;76;10.7
12/3/2019 0:00;6:32:00;13.6;82;1.61;74;10.7
12/3/2019 0:00;6:34:00;13.7;82;1.02;80;10.8
12/3/2019 0:00;6:36:00;13.8;82;0.76;88;10.9
12/3/2019 0:00;6:38:00;14;82;0.61;95;11.1
12/3/2019 0:00;6:40:00;14.1;82;0.64;101;11.1
12/3/2019 0:00;6:42:00;14.2;82;1.29;101;11.2
12/3/2019 0:00;6:44:00;14.2;82;0.72;105;11.2
12/3/2019 0:00;6:46:00;14.2;82;1.75;112;11.2
12/3/2019 0:00;6:48:00;14.3;81;0.28;123;11.1
12/3/2019 0:00;6:50:00;14.2;82;3.2;121;11.2
12/3/2019 0:00;6:52:00;14.2;82;1.82;115;11.3
12/3/2019 0:00;6:54:00;14.2;83;1.68;109;11.4
12/3/2019 0:00;6:56:00;14.1;83;3.09;109;11.3
12/3/2019 0:00;6:58:00;14;84;2.97;112;11.3
12/3/2019 0:00;7:00:00;14;84;2.9;127;11.4
12/3/2019 0:00;7:02:00;14.1;84;0.67;110;11.5
12/3/2019 0:00;7:04:00;14;84;2.28;113;11.4
12/3/2019 0:00;7:06:00;14.1;84;3.44;115;11.5
12/3/2019 0:00;7:08:00;14.2;84;0.83;117;11.6
12/3/2019 0:00;7:10:00;14.2;83;1.46;134;11.5
12/3/2019 0:00;7:12:00;14.2;83;0.82;128;11.5
12/3/2019 0:00;7:14:00;14.2;83;3.03;116;11.5
12/3/2019 0:00;7:16:00;14.2;83;2.85;117;11.5
12/3/2019 0:00;7:18:00;14.2;83;1.37;122;11.4
12/3/2019 0:00;7:20:00;14.3;83;1.7;152;11.4
12/3/2019 0:00;7:22:00;14.2;83;0.83;170;11.5
12/3/2019 0:00;7:24:00;14.2;83;1.18;230;11.5
12/3/2019 0:00;7:26:00;14.3;83;1.57;258;11.6
12/3/2019 0:00;7:28:00;14.4;83;2.1;235;11.6
12/3/2019 0:00;7:30:00;14.4;84;1.81;286;11.7
12/3/2019 0:00;7:32:00;14.4;84;1.11;184;11.8
12/3/2019 0:00;7:34:00;14.3;84;2.8;136;11.7
12/3/2019 0:00;7:36:00;14.2;84;1.49;130;11.7
12/3/2019 0:00;7:38:00;14.2;85;1.58;163;11.8
12/3/2019 0:00;7:40:00;14.2;85;1.14;199;11.8
12/3/2019 0:00;7:42:00;14.3;85;3.3;292;11.9
12/3/2019 0:00;7:44:00;14.4;85;1.9;278;12
12/3/2019 0:00;7:46:00;14.4;85;3.24;309;12
12/3/2019 0:00;7:48:00;14.4;85;2.15;252;12
12/3/2019 0:00;7:50:00;14.4;85;1.52;281;11.9
12/3/2019 0:00;7:52:00;14.4;85;4.75;232;12
12/3/2019 0:00;7:54:00;14.5;85;0.74;324;12.1
12/3/2019 0:00;7:56:00;14.7;85;0.54;366;12.3
12/3/2019 0:00;7:58:00;14.7;85;2.21;379;12.3
12/3/2019 0:00;8:00:00;14.7;85;2.74;391;12.3
12/3/2019 0:00;8:02:00;14.8;85;0.97;369;12.5
12/3/2019 0:00;8:04:00;14.9;86;1.51;455;12.6
12/3/2019 0:00;8:06:00;14.9;85;3.39;555;12.5
12/3/2019 0:00;8:08:00;14.9;85;0.4;569;12.5
12/3/2019 0:00;8:10:00;15;85;2.79;512;12.6
12/3/2019 0:00;8:12:00;14.9;85;1.64;495;12.5
12/3/2019 0:00;8:14:00;15;85;2.25;435;12.6
12/3/2019 0:00;8:16:00;15.1;85;4.01;618;12.6
12/3/2019 0:00;8:18:00;15.2;85;1.9;743;12.7
12/3/2019 0:00;8:20:00;15.4;85;1.18;753;13
12/3/2019 0:00;8:22:00;15.4;84;0.35;706;12.8
12/3/2019 0:00;8:24:00;15.5;83;3.19;826;12.8
12/3/2019 0:00;8:26:00;15.7;82;4.44;830;12.8
12/3/2019 0:00;8:28:00;15.9;82;1.91;852;12.9
12/3/2019 0:00;8:30:00;16.2;82;2.54;789;13.1
12/3/2019 0:00;8:32:00;16.3;81;1.15;693;13.1
12/3/2019 0:00;8:34:00;16.4;80;3.91;814;13
12/3/2019 0:00;8:36:00;16.6;79;1.6;794;13
12/3/2019 0:00;8:38:00;16.7;79;0.28;637;13.1
12/3/2019 0:00;8:40:00;16.6;79;1.24;512;13.1
12/3/2019 0:00;8:42:00;16.6;79;1.43;527;13
12/3/2019 0:00;8:44:00;16.7;79;2.77;508;13.1
12/3/2019 0:00;8:46:00;16.6;78;1.55;667;12.8
12/3/2019 0:00;8:48:00;16.6;78;3.63;500;12.8
12/3/2019 0:00;8:50:00;16.6;78;3.32;571;12.9
12/3/2019 0:00;8:52:00;16.6;78;2.22;553;12.8
12/3/2019 0:00;8:54:00;16.7;78;2.81;623;13
12/3/2019 0:00;8:56:00;16.7;77;3.15;827;12.8
12/3/2019 0:00;8:58:00;16.8;77;2.55;873;12.8
12/3/2019 0:00;9:00:00;16.9;79;0.66;589;13.3
12/3/2019 0:00;9:02:00;17;79;1.45;522;13.4
12/3/2019 0:00;9:04:00;16.8;79;2.37;504;13.1
12/3/2019 0:00;9:06:00;16.6;78;1.31;514;12.8
